sex_cat_sen,age_sen,race_cat_sen,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree_cat,went_to_jail_cat,days_jail,predict_feat,age_sen_cat,prediction
Male,33,African-American,0,0,0,1,F,True,4,0,25_to_45,0
Female,29,African-American,0,1,0,7,F,True,2,0,25_to_45,0
Male,28,African-American,0,0,0,6,M,False,1,0,25_to_45,0
Male,28,Caucasian,0,1,0,9,M,False,1,0,25_to_45,0
Male,36,African-American,0,0,0,5,M,True,20,1,25_to_45,0
Female,43,Caucasian,0,0,0,0,F,True,2,0,25_to_45,0
Male,50,Asian,0,0,0,5,F,True,12,0,45_to_65,0
Male,36,African-American,0,0,0,19,M,True,1,1,25_to_45,1
Male,46,Caucasian,0,0,0,1,F,False,0,0,45_to_65,0
Male,37,African-American,0,0,0,11,F,False,2,0,25_to_45,0
Female,36,Other,0,1,0,6,F,True,1,0,25_to_45,0
Male,26,African-American,0,0,0,5,F,True,37,1,25_to_45,0
Male,34,African-American,0,0,0,3,M,False,2,1,25_to_45,0
Male,24,African-American,0,0,0,1,F,False,1,0,18_to_25,0
Female,34,African-American,0,0,0,1,M,False,22,1,25_to_45,0
Male,30,African-American,0,0,0,9,F,False,197,1,25_to_45,1
Male,25,African-American,0,0,0,1,F,False,1,0,25_to_45,0
Male,26,Hispanic,0,0,1,2,M,False,0,0,25_to_45,0
Female,31,Caucasian,0,0,0,9,F,True,27,0,25_to_45,0
Male,35,Caucasian,0,0,0,1,F,False,75,0,25_to_45,0
Male,21,Other,0,0,0,0,F,False,3,0,18_to_25,0
Male,23,Caucasian,0,0,1,2,F,False,14,0,18_to_25,0
Female,22,Caucasian,0,0,1,1,M,False,1,0,18_to_25,0
Male,22,Caucasian,0,0,0,3,M,True,11,1,18_to_25,1
Male,28,Hispanic,0,0,0,3,M,False,1,0,25_to_45,0
Female,21,Caucasian,0,0,0,1,F,False,2,0,18_to_25,0
Male,34,Other,0,0,0,2,M,False,2,0,25_to_45,0
Male,39,Caucasian,1,0,0,1,M,False,4,0,25_to_45,1
Female,48,Other,0,0,0,0,F,False,18,0,45_to_65,0
Male,33,African-American,0,0,0,14,F,True,3,1,25_to_45,1
Male,20,African-American,0,0,0,0,F,False,1,0,18_to_25,0
Male,28,Caucasian,0,0,0,6,F,False,3,0,25_to_45,0
Female,48,Caucasian,0,0,0,0,M,False,1,0,45_to_65,0
Female,43,Caucasian,0,0,0,0,M,False,2,0,25_to_45,0
Male,25,Caucasian,0,0,0,2,M,True,12,0,25_to_45,0
Male,23,Caucasian,0,0,0,0,F,False,1,1,18_to_25,0
Male,28,Caucasian,0,0,0,0,F,False,1,0,25_to_45,0
Male,42,Caucasian,0,0,0,0,F,False,3,0,25_to_45,0
Male,39,Caucasian,0,0,0,5,M,False,2,0,25_to_45,0
Male,30,Caucasian,0,0,0,3,M,False,1,1,25_to_45,0
Male,66,Caucasian,0,0,0,0,M,False,2,0,65_and_over,0
Male,25,African-American,4,0,0,13,F,True,37,1,25_to_45,1
Male,45,Hispanic,0,0,0,8,F,False,2,0,45_to_65,0
Female,49,Caucasian,0,0,0,8,F,False,9,0,45_to_65,0
Male,39,African-American,0,0,0,3,F,True,4,0,25_to_45,0
Male,43,Caucasian,0,0,0,12,F,False,53,0,25_to_45,0
Female,46,Hispanic,0,0,0,2,F,False,4,0,45_to_65,0
Female,24,African-American,0,0,0,0,M,False,3,0,18_to_25,0
Male,22,African-American,0,0,0,0,F,False,1,0,18_to_25,0
Male,36,Caucasian,0,0,0,9,M,False,2,0,25_to_45,0
Male,38,African-American,0,0,0,17,M,True,2,0,25_to_45,0
Male,27,African-American,0,0,1,5,M,True,7,0,25_to_45,1
Male,30,Other,0,1,1,3,M,False,1,0,25_to_45,1
Male,27,Other,0,0,0,1,F,True,1,0,25_to_45,0
Female,58,Caucasian,0,0,0,1,M,False,0,0,45_to_65,0
Male,32,Caucasian,0,0,0,1,M,False,1,0,25_to_45,0
Male,38,African-American,0,0,0,3,F,False,5,0,25_to_45,0
Male,27,Caucasian,0,0,0,0,M,False,2,0,25_to_45,0
Male,25,African-American,0,0,0,0,F,False,2,1,25_to_45,0
Male,25,Caucasian,0,0,0,2,F,True,13,0,25_to_45,0
Male,36,Caucasian,0,0,0,11,M,True,3,0,25_to_45,0
Male,43,Caucasian,0,0,0,1,M,False,2,0,25_to_45,0
Male,25,Caucasian,0,0,1,6,M,True,2,0,25_to_45,0
Male,31,African-American,0,0,0,6,M,True,20,1,25_to_45,0
Male,29,African-American,0,0,0,2,F,False,161,1,25_to_45,0
Male,34,Caucasian,0,0,1,3,M,False,1,0,25_to_45,0
Female,37,African-American,0,0,0,3,F,False,29,0,25_to_45,0
Male,47,Caucasian,0,0,0,2,F,False,7,0,45_to_65,0
Female,45,Caucasian,0,0,0,1,F,True,2,0,45_to_65,0
Male,45,Caucasian,0,0,0,2,M,False,3,0,45_to_65,0
Male,23,African-American,1,1,2,4,F,False,32,1,18_to_25,1
Male,27,African-American,0,0,0,0,F,False,0,0,25_to_45,0
Female,52,African-American,0,0,0,0,M,False,0,0,45_to_65,0
Male,63,Hispanic,0,0,0,1,F,False,15,0,45_to_65,0
Female,48,Caucasian,0,0,0,1,F,False,0,1,45_to_65,0
Male,46,African-American,0,0,0,0,F,True,1,0,45_to_65,0
Male,32,Caucasian,0,0,0,2,F,False,2,0,25_to_45,0
Female,55,Caucasian,0,0,0,0,M,False,2,0,45_to_65,0
Male,30,Caucasian,0,0,0,0,F,False,2,0,25_to_45,0
Male,43,Caucasian,0,0,0,3,M,False,31,0,25_to_45,0
Female,52,Hispanic,0,0,0,0,M,False,1,0,45_to_65,0
Male,28,African-American,0,0,0,7,F,True,78,0,25_to_45,0
Female,36,African-American,0,0,0,1,M,False,1,0,25_to_45,0
Male,31,African-American,0,0,0,15,F,False,105,1,25_to_45,1
Male,45,African-American,0,0,0,4,M,False,4,0,45_to_65,0
Male,23,Caucasian,8,2,0,11,F,True,4,1,18_to_25,1
Male,24,Caucasian,0,0,0,1,F,False,1,0,18_to_25,0
Male,21,Caucasian,0,0,0,1,F,False,27,0,18_to_25,0
Male,21,African-American,0,0,0,2,F,True,19,1,18_to_25,0
Female,37,Caucasian,0,0,0,0,M,False,1,0,25_to_45,0
Female,19,Caucasian,0,0,0,0,F,False,2,0,18_to_25,0
Male,31,Caucasian,0,0,0,1,F,False,1,0,25_to_45,0
Male,25,African-American,0,3,1,15,F,False,3,1,25_to_45,1
Male,26,African-American,0,1,0,4,M,False,76,1,25_to_45,0
Male,69,African-American,0,0,0,22,M,False,2,0,65_and_over,1
Male,29,Caucasian,0,0,0,2,F,False,3,0,25_to_45,0
Female,27,African-American,0,0,0,12,M,True,1,0,25_to_45,0
Male,21,African-American,0,0,0,0,F,False,13,0,18_to_25,0
Male,41,African-American,0,0,0,0,F,False,1,0,25_to_45,0
Male,25,Other,0,0,0,0,F,False,2,0,25_to_45,0
Male,50,Caucasian,0,0,0,2,M,False,1,0,45_to_65,0
Male,30,African-American,0,0,0,1,F,True,1,0,25_to_45,0
Male,44,Caucasian,0,0,0,0,M,False,1,0,25_to_45,0
Male,31,African-American,0,0,0,0,F,False,1,0,25_to_45,0
Female,53,Caucasian,0,0,0,0,M,False,1,0,45_to_65,0
Male,22,African-American,0,1,3,2,F,False,1,0,18_to_25,0
Male,36,Other,0,0,0,3,M,True,46,0,25_to_45,0
Male,26,Caucasian,0,0,0,0,M,False,1,0,25_to_45,0
Male,52,African-American,0,0,0,0,F,False,1,0,45_to_65,0
Male,52,African-American,0,0,0,3,M,True,32,0,45_to_65,0
Male,22,African-American,0,0,0,0,F,True,51,0,18_to_25,0
Male,51,Caucasian,0,0,0,3,F,False,17,0,45_to_65,0
Male,24,African-American,0,1,2,2,M,False,1,0,18_to_25,0
Male,27,Caucasian,0,2,1,13,F,True,58,0,25_to_45,1
Male,60,Caucasian,0,0,0,1,M,False,0,0,45_to_65,0
Male,24,Caucasian,0,0,0,1,M,False,2,0,18_to_25,0
Female,25,African-American,0,0,0,1,M,False,0,0,25_to_45,0
Male,38,African-American,0,0,0,15,F,False,2,1,25_to_45,0
Male,25,African-American,0,1,1,3,F,False,1,1,25_to_45,1
Male,25,African-American,0,1,1,10,F,True,8,1,25_to_45,1
Male,48,African-American,0,0,0,9,F,True,4,0,45_to_65,0
Female,51,Caucasian,0,0,0,7,F,False,147,0,45_to_65,0
Male,30,African-American,0,0,0,4,M,False,2,0,25_to_45,0
Female,49,African-American,0,0,0,25,F,True,10,1,45_to_65,0
Male,41,African-American,0,0,0,1,F,False,3,0,25_to_45,0
Male,24,African-American,0,0,0,1,M,False,2,0,18_to_25,0
Male,35,African-American,0,0,0,6,F,True,11,1,25_to_45,1
Male,23,African-American,0,0,1,4,M,True,12,1,18_to_25,1
Male,71,Caucasian,0,0,0,1,M,False,4,0,65_and_over,0
Male,66,Caucasian,0,0,0,1,F,False,168,0,65_and_over,0
Male,34,African-American,0,0,0,5,M,True,4,0,25_to_45,0
Female,33,Other,0,0,0,0,F,False,1,0,25_to_45,0
Male,37,Caucasian,0,0,0,1,M,False,1,0,25_to_45,0
Female,28,African-American,0,0,0,0,F,False,30,1,25_to_45,0
Female,50,Caucasian,0,0,0,1,M,True,1,0,45_to_65,0
Male,27,African-American,0,0,0,8,F,True,50,0,25_to_45,1
Female,30,African-American,0,0,0,4,M,True,1,0,25_to_45,0
Male,25,Caucasian,0,0,0,2,F,False,10,0,25_to_45,0
Male,35,African-American,0,0,0,8,M,False,9,0,25_to_45,0
Male,28,Caucasian,0,0,0,3,M,True,1,0,25_to_45,0
Male,41,African-American,0,0,0,19,F,True,49,0,25_to_45,0
Male,29,Caucasian,0,0,0,1,M,False,44,0,25_to_45,0
Male,28,African-American,0,0,0,4,M,True,1,0,25_to_45,0
Male,30,African-American,1,0,2,15,F,True,2,1,25_to_45,1
Female,32,Hispanic,0,0,0,0,M,False,8,0,25_to_45,0
Male,30,Caucasian,0,0,0,4,F,False,63,0,25_to_45,1
Female,34,African-American,0,0,0,6,F,False,1,0,25_to_45,0
Female,30,African-American,0,0,0,2,F,False,3,0,25_to_45,0
Male,21,Caucasian,0,0,0,0,F,True,2,0,18_to_25,0
Male,41,African-American,0,0,0,13,F,False,1,1,25_to_45,0
Male,39,Caucasian,0,0,0,21,F,False,195,1,25_to_45,0
Male,35,African-American,0,0,0,9,F,False,2,0,25_to_45,0
Male,42,Caucasian,0,0,0,0,F,False,2,0,25_to_45,0
Male,36,African-American,0,0,0,4,M,False,0,0,25_to_45,0
Male,45,African-American,0,0,0,6,F,False,2,0,45_to_65,0
Male,32,Hispanic,1,1,0,20,F,False,1,1,25_to_45,1
Male,24,Caucasian,0,0,1,9,M,True,11,1,18_to_25,0
Male,50,Other,0,0,0,5,F,False,92,0,45_to_65,0
Male,51,African-American,1,0,0,19,F,False,3,1,45_to_65,1
Male,27,African-American,0,0,0,4,F,False,34,1,25_to_45,0
Female,23,African-American,0,0,0,0,F,True,1,0,18_to_25,0
Male,28,Caucasian,0,0,0,14,F,False,1,1,25_to_45,1
Male,39,African-American,0,0,0,0,M,False,2,0,25_to_45,0
Female,36,African-American,0,0,0,5,F,True,1,0,25_to_45,0
Female,42,African-American,3,0,0,17,F,True,9,1,25_to_45,1
Male,23,African-American,0,0,0,3,M,True,14,0,18_to_25,0
Male,42,Other,0,0,0,6,M,False,2,0,25_to_45,0
Male,59,African-American,0,0,0,4,F,True,2,0,45_to_65,0
Female,31,African-American,0,0,0,4,F,False,1,1,25_to_45,0
Female,25,African-American,0,0,0,0,F,False,6,0,25_to_45,0
Male,59,African-American,0,0,0,15,M,False,15,0,45_to_65,0
Male,24,African-American,0,0,0,2,F,False,2,0,18_to_25,0
Male,27,African-American,0,0,0,9,F,True,25,0,25_to_45,1
Male,31,African-American,0,0,0,2,F,False,2,0,25_to_45,0
Male,31,African-American,0,0,0,7,F,True,4,0,25_to_45,0
Male,34,Hispanic,0,0,0,2,M,True,2,0,25_to_45,0
Male,52,African-American,0,0,0,6,M,True,2,0,45_to_65,0
Male,26,African-American,0,0,1,1,F,True,2,1,25_to_45,0
Male,22,African-American,1,0,0,12,F,True,36,1,18_to_25,1
Male,23,Hispanic,0,0,0,6,M,True,6,0,18_to_25,0
Male,56,African-American,0,0,0,8,F,False,80,1,45_to_65,0
Male,56,African-American,0,0,0,16,F,False,1,0,45_to_65,0
Male,51,Other,0,0,0,14,F,False,5,0,45_to_65,0
Male,61,Caucasian,0,0,0,10,F,False,23,0,45_to_65,0
Female,49,Caucasian,0,0,0,2,F,False,1,0,45_to_65,0
Male,49,African-American,0,0,0,3,F,False,2,0,45_to_65,0
Male,21,African-American,0,0,0,1,F,True,3,0,18_to_25,0
Male,26,African-American,0,0,0,1,M,False,33,0,25_to_45,0
Male,25,African-American,0,1,0,4,F,False,20,1,25_to_45,1
Male,34,Caucasian,0,0,0,4,F,False,2,0,25_to_45,0
Male,59,African-American,0,0,0,10,F,True,128,0,45_to_65,1
Male,54,African-American,0,0,0,0,F,False,2,0,45_to_65,0
Male,38,Other,0,0,0,2,F,True,1,0,25_to_45,0
Male,28,African-American,0,0,0,5,M,False,2,1,25_to_45,0
Male,66,African-American,0,0,0,5,F,True,1,0,65_and_over,0
Female,24,African-American,0,0,0,0,F,False,1,0,18_to_25,0
Female,51,Hispanic,0,0,0,2,M,False,1,0,45_to_65,0
Male,21,Hispanic,0,0,0,0,M,False,1,0,18_to_25,0
Male,25,African-American,0,0,1,1,M,False,1,0,25_to_45,1
Male,37,African-American,0,0,0,14,F,False,2,1,25_to_45,0
Female,26,African-American,0,0,0,0,M,False,1,0,25_to_45,0
Male,35,Caucasian,0,0,0,2,F,True,3,0,25_to_45,0
Female,30,African-American,0,0,0,0,F,False,0,0,25_to_45,0
Male,21,African-American,0,0,1,1,F,True,1,1,18_to_25,1
Female,34,African-American,0,0,0,5,F,False,10,0,25_to_45,0
Female,26,African-American,0,0,1,3,M,False,2,0,25_to_45,0
Female,41,African-American,0,0,0,0,M,False,2,0,25_to_45,0
Male,22,African-American,0,0,0,1,M,True,2,0,18_to_25,0
Male,56,Caucasian,0,0,0,5,F,False,9,0,45_to_65,0
Male,30,Hispanic,0,0,0,6,F,False,0,0,25_to_45,1
Male,29,African-American,0,1,1,8,F,True,3,1,25_to_45,1
Male,28,African-American,0,0,0,4,F,True,6,0,25_to_45,0
Male,28,African-American,0,0,0,4,F,False,1,0,25_to_45,0
Male,38,Hispanic,0,0,0,0,M,False,2,0,25_to_45,0
Female,28,Hispanic,0,0,0,1,F,False,2,0,25_to_45,0
Male,47,Caucasian,0,0,0,0,M,False,0,0,45_to_65,0
Male,55,Caucasian,0,0,0,0,M,False,31,0,45_to_65,0
Male,31,African-American,0,0,0,1,F,False,14,0,25_to_45,0
Male,38,African-American,0,1,0,10,M,False,1,0,25_to_45,1
Male,23,Caucasian,0,0,0,0,F,False,2,0,18_to_25,0
Female,42,African-American,0,0,0,1,F,False,0,0,25_to_45,0
Male,27,African-American,0,0,0,1,F,True,1,0,25_to_45,0
Female,52,Caucasian,0,0,0,6,M,False,34,0,45_to_65,0
Male,43,African-American,0,0,0,4,M,False,1,0,25_to_45,0
Male,35,Caucasian,0,0,0,0,F,True,41,0,25_to_45,0
Male,57,African-American,0,0,0,1,F,True,26,0,45_to_65,0
Male,30,African-American,0,0,0,4,F,False,8,0,25_to_45,0
Male,33,African-American,0,0,0,0,M,False,1,0,25_to_45,0
Male,23,African-American,0,0,0,1,F,False,2,0,18_to_25,0
Male,29,Caucasian,0,0,0,0,F,False,1,0,25_to_45,0
Male,35,African-American,0,0,0,1,M,False,0,0,25_to_45,0
Male,47,Other,0,0,0,0,F,False,3,0,45_to_65,0
Male,25,African-American,0,3,1,6,M,False,1,0,25_to_45,1
Male,53,Caucasian,0,0,0,1,F,False,12,0,45_to_65,0
Male,36,Asian,0,0,0,1,F,False,41,0,25_to_45,0
Male,56,Hispanic,0,0,0,4,F,False,0,0,45_to_65,0
Male,36,African-American,10,0,0,14,F,True,174,0,25_to_45,1
Male,36,African-American,0,0,0,0,F,False,2,1,25_to_45,0
Male,26,African-American,0,0,0,0,F,True,0,0,25_to_45,0
Male,22,African-American,0,0,0,3,F,True,129,0,18_to_25,1
Male,57,African-American,0,0,0,0,M,False,1,0,45_to_65,0
Male,26,African-American,0,0,0,1,F,False,2,0,25_to_45,1
Male,24,Caucasian,0,0,0,2,F,True,11,0,18_to_25,0
Male,26,African-American,0,0,0,4,F,True,46,0,25_to_45,1
Male,21,Caucasian,0,0,0,1,F,False,12,0,18_to_25,0
Female,58,African-American,0,0,0,4,F,False,2,0,45_to_65,0
Male,58,African-American,0,0,0,10,F,True,2,0,45_to_65,0
Male,22,Caucasian,0,0,0,1,M,False,25,0,18_to_25,0
Male,22,Caucasian,0,0,1,0,M,True,1,0,18_to_25,0
Male,22,African-American,0,0,1,0,F,True,2,1,18_to_25,0
Male,52,African-American,0,0,0,4,M,False,5,0,45_to_65,0
Male,33,Caucasian,0,0,0,0,F,False,54,0,25_to_45,0
Female,26,African-American,0,0,0,3,F,False,28,0,25_to_45,0
Male,38,Caucasian,0,0,0,2,F,False,5,0,25_to_45,0
Male,29,African-American,0,1,0,16,F,False,18,1,25_to_45,1
Male,26,African-American,0,0,0,1,M,False,1,0,25_to_45,0
Male,62,Hispanic,0,0,0,5,F,False,25,0,45_to_65,0
Male,36,Other,0,0,0,0,F,False,8,0,25_to_45,0
Male,39,Other,0,0,0,1,M,False,0,0,25_to_45,0
Male,38,African-American,2,2,1,22,F,True,34,1,25_to_45,1
Male,23,African-American,0,1,0,1,M,False,4,1,18_to_25,0
Male,34,African-American,1,0,0,11,F,True,2,1,25_to_45,1
Male,25,African-American,0,0,0,1,F,False,1,0,25_to_45,0
Male,46,Hispanic,0,0,0,15,F,False,0,0,45_to_65,0
Male,37,African-American,0,0,0,0,M,True,2,0,25_to_45,0
Male,51,Caucasian,0,0,0,2,F,False,23,0,45_to_65,0
Female,20,African-American,0,0,0,0,F,False,1,0,18_to_25,0
Male,34,African-American,0,0,0,1,M,False,0,0,25_to_45,0
Male,29,African-American,0,0,0,6,M,False,6,0,25_to_45,0
Male,31,Hispanic,0,0,0,0,F,False,2,0,25_to_45,0
Male,21,Caucasian,0,1,0,1,F,True,6,0,18_to_25,1
Male,32,African-American,0,0,0,2,F,False,0,0,25_to_45,1
Female,30,African-American,0,0,0,0,F,False,0,0,25_to_45,0
Male,27,African-American,0,0,0,0,M,True,2,0,25_to_45,0
Male,47,Caucasian,0,0,0,5,M,True,1,0,45_to_65,0
Male,21,African-American,0,0,0,1,F,True,12,0,18_to_25,0
Female,38,Hispanic,0,0,0,0,F,False,1,0,25_to_45,0
Male,69,Other,0,0,0,0,M,False,1,0,65_and_over,0
Male,38,Caucasian,0,0,0,12,F,False,1,0,25_to_45,0
Male,29,Caucasian,0,0,0,2,M,False,2,0,25_to_45,0
Female,53,Caucasian,0,0,0,0,F,False,2,0,45_to_65,0
Male,23,African-American,0,0,0,1,F,False,0,1,18_to_25,0
Male,33,African-American,0,2,3,11,F,True,58,1,25_to_45,1
Female,23,African-American,0,0,0,0,F,False,3,0,18_to_25,0
Female,42,Caucasian,0,0,0,0,F,True,1,0,25_to_45,0
Male,35,Hispanic,0,0,0,0,M,False,0,0,25_to_45,0
Male,23,African-American,0,0,0,0,F,False,1,0,18_to_25,0
Male,32,Hispanic,0,0,0,0,M,False,1,0,25_to_45,0
Male,27,Caucasian,0,0,0,0,M,False,0,0,25_to_45,0
Male,26,African-American,0,0,0,2,M,False,0,0,25_to_45,0
Male,24,African-American,0,0,1,4,F,True,2,0,18_to_25,0
Male,27,African-American,0,0,0,4,F,False,1,1,25_to_45,0
Male,28,African-American,0,0,0,7,M,False,1,0,25_to_45,1
Male,36,Other,0,0,0,0,M,False,0,0,25_to_45,0
Female,42,Caucasian,0,0,0,1,F,False,22,0,25_to_45,0
Male,44,Caucasian,0,0,0,13,F,True,17,1,25_to_45,0
Male,58,Caucasian,0,0,0,12,F,True,55,0,45_to_65,0
Female,25,African-American,0,0,0,5,F,False,1,0,25_to_45,0
Male,22,African-American,0,0,0,1,M,False,2,0,18_to_25,0
Male,26,Caucasian,0,0,0,5,F,True,2,0,25_to_45,0
Male,32,Caucasian,0,0,0,5,F,False,66,0,25_to_45,0
Male,26,African-American,0,0,0,0,M,False,1,0,25_to_45,0
Male,34,African-American,0,0,0,2,M,False,0,0,25_to_45,0
Male,51,Caucasian,0,0,0,0,M,False,2,0,45_to_65,0
Male,34,Caucasian,0,0,0,1,M,False,1,0,25_to_45,0
Male,32,African-American,0,0,0,3,F,False,0,1,25_to_45,0
Male,27,African-American,0,0,0,1,F,False,3,0,25_to_45,0
Male,24,Caucasian,0,0,0,0,M,False,1,0,18_to_25,0
Female,22,African-American,0,0,0,0,M,False,8,0,18_to_25,0
Female,27,Caucasian,0,0,0,0,F,False,2,0,25_to_45,0
Male,26,Caucasian,0,0,0,11,F,False,57,0,25_to_45,0
Male,44,Caucasian,3,0,0,16,M,False,82,0,25_to_45,1
Male,32,African-American,0,0,0,1,M,False,1,0,25_to_45,0
Male,33,African-American,0,0,0,0,M,False,2,1,25_to_45,0
Male,21,Hispanic,0,0,0,0,F,False,1,0,18_to_25,0
Female,29,African-American,0,0,0,0,M,False,2,0,25_to_45,0
Male,44,Hispanic,0,0,0,2,F,False,2,0,25_to_45,0
Male,53,African-American,0,0,0,13,F,False,92,0,45_to_65,0
Male,24,Caucasian,0,0,0,2,F,True,3,0,18_to_25,0
Male,53,Caucasian,0,0,0,4,F,False,0,0,45_to_65,0
Female,62,Caucasian,0,0,0,0,M,False,4,0,45_to_65,0
Female,48,Other,0,0,0,0,M,False,0,0,45_to_65,0
Male,46,African-American,0,0,0,8,F,True,280,0,45_to_65,0
Male,38,Hispanic,1,0,1,7,F,False,2,0,25_to_45,1
Male,47,Caucasian,0,0,0,2,M,False,2,0,45_to_65,0
Male,21,African-American,1,1,0,2,F,False,22,0,18_to_25,1
Male,57,Caucasian,0,0,0,0,F,False,28,0,45_to_65,0
Male,31,African-American,0,0,0,3,M,True,20,1,25_to_45,0
Male,31,Hispanic,0,1,0,19,F,True,1,0,25_to_45,1
Male,27,African-American,0,0,0,6,F,False,120,0,25_to_45,0
Female,69,Caucasian,0,0,0,2,M,False,1,0,65_and_over,0
Male,34,African-American,0,0,0,0,F,False,242,0,25_to_45,0
Male,34,Caucasian,0,1,0,15,F,False,2,0,25_to_45,1
Male,24,African-American,0,0,0,0,F,False,2,1,18_to_25,0
Male,58,African-American,0,0,0,24,F,False,4,0,45_to_65,1
Male,21,Hispanic,0,0,0,0,M,False,0,1,18_to_25,0
Male,22,African-American,0,0,0,6,F,False,2,1,18_to_25,0
Female,39,Caucasian,0,0,0,1,F,False,40,0,25_to_45,0
Male,22,Caucasian,0,0,0,1,M,False,9,0,18_to_25,0
Male,30,African-American,0,0,1,6,M,False,1,0,25_to_45,1
Male,29,Hispanic,0,0,0,0,M,False,2,0,25_to_45,0
Male,29,African-American,0,0,0,11,M,False,1,1,25_to_45,0
Male,61,Caucasian,0,0,0,4,F,False,119,0,45_to_65,0
Male,24,Other,0,0,0,0,F,False,2,0,18_to_25,0
Male,21,African-American,0,0,0,0,F,True,5,0,18_to_25,0
Male,56,Caucasian,0,0,0,5,F,True,22,0,45_to_65,0
Male,31,African-American,0,0,0,0,F,True,2,0,25_to_45,0
Male,38,African-American,1,2,2,22,M,True,1,1,25_to_45,1
Male,45,Caucasian,0,0,0,1,F,True,6,0,45_to_65,0
Male,44,Caucasian,0,0,0,1,M,False,1,0,25_to_45,0
Male,33,Caucasian,0,0,0,1,F,False,11,1,25_to_45,0
Male,43,Caucasian,0,0,0,6,M,False,1,0,25_to_45,0
Male,34,African-American,0,0,0,0,F,True,3,1,25_to_45,0
Male,24,African-American,0,1,0,4,F,True,27,1,18_to_25,1
Male,20,Hispanic,0,0,0,1,F,True,1,1,18_to_25,0
Male,29,African-American,0,0,0,0,F,False,2,0,25_to_45,0
Male,34,African-American,0,1,0,9,F,False,0,1,25_to_45,0
Female,29,African-American,0,0,0,1,F,False,0,0,25_to_45,0
Male,23,African-American,0,1,0,1,F,False,0,1,18_to_25,0
Male,20,African-American,2,0,0,2,F,False,57,1,18_to_25,1
Male,34,Caucasian,0,0,0,0,F,False,29,0,25_to_45,0
Male,23,African-American,0,0,0,1,M,False,4,1,18_to_25,0
Male,21,Caucasian,0,0,0,1,F,False,1,0,18_to_25,0
Male,21,African-American,0,0,0,0,F,False,2,1,18_to_25,0
Male,24,Caucasian,0,1,1,3,F,True,1,1,18_to_25,0
Male,23,Other,0,0,0,2,M,False,2,0,18_to_25,0
Male,51,African-American,0,0,0,3,F,False,4,0,45_to_65,0
Female,30,African-American,0,0,0,4,F,False,2,0,25_to_45,0
Male,27,Caucasian,0,0,0,0,F,False,2,0,25_to_45,0
Male,23,Caucasian,0,0,0,0,F,False,2,0,18_to_25,0
Male,34,African-American,0,0,0,0,F,False,11,0,25_to_45,0
Female,22,African-American,0,0,0,0,F,False,0,0,18_to_25,0
Male,23,African-American,0,3,0,5,F,False,0,1,18_to_25,1
Male,31,African-American,0,0,0,1,M,False,2,0,25_to_45,0
Male,63,Caucasian,0,0,0,5,M,False,5,0,45_to_65,0
Male,29,African-American,0,0,0,29,F,True,6,1,25_to_45,1
Male,42,African-American,0,0,0,0,F,False,2,0,25_to_45,0
Male,18,African-American,3,0,0,2,F,False,85,1,18_to_25,1
Female,34,African-American,0,0,0,14,F,False,4,1,25_to_45,1
Female,20,African-American,0,0,0,0,M,False,0,0,18_to_25,0
Male,29,African-American,0,0,0,2,F,False,1,0,25_to_45,0
Male,22,Caucasian,0,0,0,0,F,True,3,0,18_to_25,0
Male,21,African-American,0,0,0,0,F,False,1,0,18_to_25,0
Female,55,Caucasian,0,0,0,2,F,False,3,0,45_to_65,0
Female,24,African-American,0,0,0,0,F,False,1,0,18_to_25,0
Male,29,African-American,0,1,0,13,F,True,2,1,25_to_45,1
Male,54,African-American,0,0,0,2,M,False,1,0,45_to_65,0
Male,21,African-American,0,0,0,1,F,False,8,0,18_to_25,0
Female,23,African-American,0,0,0,1,M,False,1,0,18_to_25,0
Male,44,Caucasian,0,0,0,6,F,False,0,0,25_to_45,0
Female,58,Other,0,0,0,0,F,True,2,0,45_to_65,0
Male,24,African-American,0,0,0,1,F,True,7,0,18_to_25,0
Female,29,Caucasian,0,0,0,3,F,False,1,0,25_to_45,0
Male,28,African-American,0,0,0,9,F,True,17,0,25_to_45,0
Male,30,African-American,0,0,0,1,F,False,1,0,25_to_45,0
Male,41,Hispanic,0,0,0,1,F,False,1,0,25_to_45,0
Male,27,African-American,0,1,0,11,F,False,5,1,25_to_45,1
Male,33,African-American,0,1,0,6,M,True,2,0,25_to_45,0
Female,46,Caucasian,0,0,0,0,M,True,3,0,45_to_65,0
Male,34,African-American,0,0,0,1,M,True,2,0,25_to_45,0
Female,24,Other,0,0,0,0,F,False,2,0,18_to_25,0
Female,40,African-American,0,0,0,15,F,False,66,0,25_to_45,1
Male,55,Caucasian,0,0,0,2,F,False,2,0,45_to_65,0
Male,24,Hispanic,0,0,0,0,F,True,30,0,18_to_25,0
Male,22,Caucasian,0,0,0,0,F,False,1,0,18_to_25,0
Male,29,African-American,0,0,0,3,M,False,2,0,25_to_45,0
Male,56,Caucasian,0,0,0,7,F,True,195,0,45_to_65,0
Male,56,Caucasian,0,0,0,2,F,False,2,0,45_to_65,0
Male,21,African-American,0,0,0,1,F,True,395,1,18_to_25,0
Male,35,African-American,0,0,1,1,M,False,80,1,25_to_45,0
Male,30,Caucasian,0,0,0,0,F,False,1,0,25_to_45,0
