id,sex_cat_sen,age_sen,race_cat_sen,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree_cat,went_to_jail_cat,days_jail,predict_feat,age_sen_cat
10660,Male,23,Hispanic,0,0,0,0,M,True,2,0,18_to_25
7041,Male,22,African-American,0,0,0,0,F,True,2,0,18_to_25
10835,Male,23,Hispanic,0,0,0,2,F,False,3,0,18_to_25
2952,Male,22,African-American,0,0,0,0,F,False,1,0,18_to_25
2721,Male,25,Other,20,0,0,24,F,True,1,1,25_to_45
8949,Female,39,African-American,0,0,0,3,M,False,3,0,25_to_45
4480,Male,25,Caucasian,0,1,0,9,F,True,88,1,25_to_45
3489,Female,24,African-American,0,0,0,1,F,False,4,1,18_to_25
3347,Female,36,African-American,0,0,0,7,F,False,3,0,25_to_45
6791,Male,57,African-American,0,0,0,3,F,False,2,0,45_to_65
8847,Female,39,African-American,0,0,0,3,F,True,1,0,25_to_45
6527,Female,23,African-American,0,0,0,0,M,False,2,0,18_to_25
4701,Male,38,Caucasian,0,0,0,17,F,False,181,1,25_to_45
1336,Male,50,Caucasian,0,0,0,1,F,False,2,0,45_to_65
1150,Female,47,African-American,0,0,0,19,F,True,31,1,45_to_65
7334,Male,26,African-American,0,1,0,24,F,True,1,1,25_to_45
2557,Male,33,African-American,0,0,0,14,F,False,68,1,25_to_45
1829,Female,30,Caucasian,0,0,0,0,F,False,2,0,25_to_45
9713,Male,42,Caucasian,0,0,0,0,M,False,7,0,25_to_45
9645,Male,26,Caucasian,0,0,0,1,M,False,0,0,25_to_45
5360,Male,52,Caucasian,0,0,0,8,F,False,40,0,45_to_65
2061,Male,33,African-American,0,0,0,1,F,True,4,0,25_to_45
10673,Female,29,African-American,0,1,0,7,F,True,2,0,25_to_45
265,Male,28,African-American,0,0,0,6,M,False,1,0,25_to_45
5298,Male,28,Caucasian,0,1,0,9,M,False,1,0,25_to_45
1463,Male,36,African-American,0,0,0,5,M,True,20,1,25_to_45
8998,Female,43,Caucasian,0,0,0,0,F,True,2,0,25_to_45
740,Male,50,Asian,0,0,0,5,F,True,12,0,45_to_65
3449,Male,36,African-American,0,0,0,19,M,True,1,1,25_to_45
8404,Male,46,Caucasian,0,0,0,1,F,False,0,0,45_to_65
1015,Male,37,African-American,0,0,0,11,F,False,2,0,25_to_45
9707,Female,36,Other,0,1,0,6,F,True,1,0,25_to_45
3848,Male,26,African-American,0,0,0,5,F,True,37,1,25_to_45
7144,Male,34,African-American,0,0,0,3,M,False,2,1,25_to_45
3995,Male,24,African-American,0,0,0,1,F,False,1,0,18_to_25
7368,Female,34,African-American,0,0,0,1,M,False,22,1,25_to_45
3870,Male,30,African-American,0,0,0,9,F,False,197,1,25_to_45
5295,Male,25,African-American,0,0,0,1,F,False,1,0,25_to_45
7416,Male,26,Hispanic,0,0,1,2,M,False,0,0,25_to_45
7766,Female,31,Caucasian,0,0,0,9,F,True,27,0,25_to_45
771,Male,35,Caucasian,0,0,0,1,F,False,75,0,25_to_45
6036,Male,21,Other,0,0,0,0,F,False,3,0,18_to_25
2574,Male,23,Caucasian,0,0,1,2,F,False,14,0,18_to_25
2045,Female,22,Caucasian,0,0,1,1,M,False,1,0,18_to_25
5594,Male,22,Caucasian,0,0,0,3,M,True,11,1,18_to_25
2965,Male,28,Hispanic,0,0,0,3,M,False,1,0,25_to_45
2224,Female,21,Caucasian,0,0,0,1,F,False,2,0,18_to_25
7585,Male,34,Other,0,0,0,2,M,False,2,0,25_to_45
243,Male,39,Caucasian,1,0,0,1,M,False,4,0,25_to_45
848,Female,48,Other,0,0,0,0,F,False,18,0,45_to_65
2883,Male,33,African-American,0,0,0,14,F,True,3,1,25_to_45
6800,Male,20,African-American,0,0,0,0,F,False,1,0,18_to_25
2614,Male,28,Caucasian,0,0,0,6,F,False,3,0,25_to_45
2098,Female,48,Caucasian,0,0,0,0,M,False,1,0,45_to_65
8742,Female,43,Caucasian,0,0,0,0,M,False,2,0,25_to_45
6670,Male,25,Caucasian,0,0,0,2,M,True,12,0,25_to_45
5915,Male,23,Caucasian,0,0,0,0,F,False,1,1,18_to_25
7412,Male,28,Caucasian,0,0,0,0,F,False,1,0,25_to_45
2943,Male,42,Caucasian,0,0,0,0,F,False,3,0,25_to_45
10911,Male,39,Caucasian,0,0,0,5,M,False,2,0,25_to_45
9544,Male,30,Caucasian,0,0,0,3,M,False,1,1,25_to_45
10783,Male,66,Caucasian,0,0,0,0,M,False,2,0,65_and_over
4162,Male,25,African-American,4,0,0,13,F,True,37,1,25_to_45
7148,Male,45,Hispanic,0,0,0,8,F,False,2,0,45_to_65
2554,Female,49,Caucasian,0,0,0,8,F,False,9,0,45_to_65
849,Male,39,African-American,0,0,0,3,F,True,4,0,25_to_45
7387,Male,43,Caucasian,0,0,0,12,F,False,53,0,25_to_45
2751,Female,46,Hispanic,0,0,0,2,F,False,4,0,45_to_65
203,Female,24,African-American,0,0,0,0,M,False,3,0,18_to_25
354,Male,22,African-American,0,0,0,0,F,False,1,0,18_to_25
4378,Male,36,Caucasian,0,0,0,9,M,False,2,0,25_to_45
8964,Male,38,African-American,0,0,0,17,M,True,2,0,25_to_45
10518,Male,27,African-American,0,0,1,5,M,True,7,0,25_to_45
3820,Male,30,Other,0,1,1,3,M,False,1,0,25_to_45
1170,Male,27,Other,0,0,0,1,F,True,1,0,25_to_45
7032,Female,58,Caucasian,0,0,0,1,M,False,0,0,45_to_65
6949,Male,32,Caucasian,0,0,0,1,M,False,1,0,25_to_45
4776,Male,38,African-American,0,0,0,3,F,False,5,0,25_to_45
7466,Male,27,Caucasian,0,0,0,0,M,False,2,0,25_to_45
2852,Male,25,African-American,0,0,0,0,F,False,2,1,25_to_45
861,Male,25,Caucasian,0,0,0,2,F,True,13,0,25_to_45
7606,Male,36,Caucasian,0,0,0,11,M,True,3,0,25_to_45
7811,Male,43,Caucasian,0,0,0,1,M,False,2,0,25_to_45
5106,Male,25,Caucasian,0,0,1,6,M,True,2,0,25_to_45
4824,Male,31,African-American,0,0,0,6,M,True,20,1,25_to_45
4370,Male,29,African-American,0,0,0,2,F,False,161,1,25_to_45
6722,Male,34,Caucasian,0,0,1,3,M,False,1,0,25_to_45
1195,Female,37,African-American,0,0,0,3,F,False,29,0,25_to_45
6570,Male,47,Caucasian,0,0,0,2,F,False,7,0,45_to_65
4045,Female,45,Caucasian,0,0,0,1,F,True,2,0,45_to_65
7692,Male,45,Caucasian,0,0,0,2,M,False,3,0,45_to_65
10214,Male,23,African-American,1,1,2,4,F,False,32,1,18_to_25
840,Male,27,African-American,0,0,0,0,F,False,0,0,25_to_45
7903,Female,52,African-American,0,0,0,0,M,False,0,0,45_to_65
236,Male,63,Hispanic,0,0,0,1,F,False,15,0,45_to_65
9161,Female,48,Caucasian,0,0,0,1,F,False,0,1,45_to_65
3794,Male,46,African-American,0,0,0,0,F,True,1,0,45_to_65
5970,Male,32,Caucasian,0,0,0,2,F,False,2,0,25_to_45
9246,Female,55,Caucasian,0,0,0,0,M,False,2,0,45_to_65
9148,Male,30,Caucasian,0,0,0,0,F,False,2,0,25_to_45
4244,Male,43,Caucasian,0,0,0,3,M,False,31,0,25_to_45
9181,Female,52,Hispanic,0,0,0,0,M,False,1,0,45_to_65
5289,Male,28,African-American,0,0,0,7,F,True,78,0,25_to_45
1213,Female,36,African-American,0,0,0,1,M,False,1,0,25_to_45
6159,Male,31,African-American,0,0,0,15,F,False,105,1,25_to_45
10758,Male,45,African-American,0,0,0,4,M,False,4,0,45_to_65
7975,Male,23,Caucasian,8,2,0,11,F,True,4,1,18_to_25
1135,Male,24,Caucasian,0,0,0,1,F,False,1,0,18_to_25
7235,Male,21,Caucasian,0,0,0,1,F,False,27,0,18_to_25
6955,Male,21,African-American,0,0,0,2,F,True,19,1,18_to_25
300,Female,37,Caucasian,0,0,0,0,M,False,1,0,25_to_45
3408,Female,19,Caucasian,0,0,0,0,F,False,2,0,18_to_25
8462,Male,31,Caucasian,0,0,0,1,F,False,1,0,25_to_45
2057,Male,25,African-American,0,3,1,15,F,False,3,1,25_to_45
360,Male,26,African-American,0,1,0,4,M,False,76,1,25_to_45
3867,Male,69,African-American,0,0,0,22,M,False,2,0,65_and_over
2658,Male,29,Caucasian,0,0,0,2,F,False,3,0,25_to_45
10535,Female,27,African-American,0,0,0,12,M,True,1,0,25_to_45
558,Male,21,African-American,0,0,0,0,F,False,13,0,18_to_25
5020,Male,41,African-American,0,0,0,0,F,False,1,0,25_to_45
7358,Male,25,Other,0,0,0,0,F,False,2,0,25_to_45
1640,Male,50,Caucasian,0,0,0,2,M,False,1,0,45_to_65
4238,Male,30,African-American,0,0,0,1,F,True,1,0,25_to_45
2748,Male,44,Caucasian,0,0,0,0,M,False,1,0,25_to_45
7571,Male,31,African-American,0,0,0,0,F,False,1,0,25_to_45
5246,Female,53,Caucasian,0,0,0,0,M,False,1,0,45_to_65
8858,Male,22,African-American,0,1,3,2,F,False,1,0,18_to_25
5439,Male,36,Other,0,0,0,3,M,True,46,0,25_to_45
4722,Male,26,Caucasian,0,0,0,0,M,False,1,0,25_to_45
3562,Male,52,African-American,0,0,0,0,F,False,1,0,45_to_65
4705,Male,52,African-American,0,0,0,3,M,True,32,0,45_to_65
8500,Male,22,African-American,0,0,0,0,F,True,51,0,18_to_25
6950,Male,51,Caucasian,0,0,0,3,F,False,17,0,45_to_65
6553,Male,24,African-American,0,1,2,2,M,False,1,0,18_to_25
10808,Male,27,Caucasian,0,2,1,13,F,True,58,0,25_to_45
5948,Male,60,Caucasian,0,0,0,1,M,False,0,0,45_to_65
9401,Male,24,Caucasian,0,0,0,1,M,False,2,0,18_to_25
2686,Female,25,African-American,0,0,0,1,M,False,0,0,25_to_45
320,Male,38,African-American,0,0,0,15,F,False,2,1,25_to_45
1255,Male,25,African-American,0,1,1,3,F,False,1,1,25_to_45
4640,Male,25,African-American,0,1,1,10,F,True,8,1,25_to_45
2207,Male,48,African-American,0,0,0,9,F,True,4,0,45_to_65
9132,Female,51,Caucasian,0,0,0,7,F,False,147,0,45_to_65
1490,Male,30,African-American,0,0,0,4,M,False,2,0,25_to_45
10197,Female,49,African-American,0,0,0,25,F,True,10,1,45_to_65
7654,Male,41,African-American,0,0,0,1,F,False,3,0,25_to_45
4969,Male,24,African-American,0,0,0,1,M,False,2,0,18_to_25
5627,Male,35,African-American,0,0,0,6,F,True,11,1,25_to_45
451,Male,23,African-American,0,0,1,4,M,True,12,1,18_to_25
4437,Male,71,Caucasian,0,0,0,1,M,False,4,0,65_and_over
3659,Male,66,Caucasian,0,0,0,1,F,False,168,0,65_and_over
8100,Male,34,African-American,0,0,0,5,M,True,4,0,25_to_45
7142,Female,33,Other,0,0,0,0,F,False,1,0,25_to_45
9800,Male,37,Caucasian,0,0,0,1,M,False,1,0,25_to_45
310,Female,28,African-American,0,0,0,0,F,False,30,1,25_to_45
563,Female,50,Caucasian,0,0,0,1,M,True,1,0,45_to_65
3800,Male,27,African-American,0,0,0,8,F,True,50,0,25_to_45
1683,Female,30,African-American,0,0,0,4,M,True,1,0,25_to_45
7023,Male,25,Caucasian,0,0,0,2,F,False,10,0,25_to_45
8280,Male,35,African-American,0,0,0,8,M,False,9,0,25_to_45
7852,Male,28,Caucasian,0,0,0,3,M,True,1,0,25_to_45
7323,Male,41,African-American,0,0,0,19,F,True,49,0,25_to_45
4980,Male,29,Caucasian,0,0,0,1,M,False,44,0,25_to_45
1385,Male,28,African-American,0,0,0,4,M,True,1,0,25_to_45
2250,Male,30,African-American,1,0,2,15,F,True,2,1,25_to_45
3582,Female,32,Hispanic,0,0,0,0,M,False,8,0,25_to_45
375,Male,30,Caucasian,0,0,0,4,F,False,63,0,25_to_45
7007,Female,34,African-American,0,0,0,6,F,False,1,0,25_to_45
332,Female,30,African-American,0,0,0,2,F,False,3,0,25_to_45
8222,Male,21,Caucasian,0,0,0,0,F,True,2,0,18_to_25
10326,Male,41,African-American,0,0,0,13,F,False,1,1,25_to_45
5426,Male,39,Caucasian,0,0,0,21,F,False,195,1,25_to_45
10207,Male,35,African-American,0,0,0,9,F,False,2,0,25_to_45
3159,Male,42,Caucasian,0,0,0,0,F,False,2,0,25_to_45
6427,Male,36,African-American,0,0,0,4,M,False,0,0,25_to_45
10432,Male,45,African-American,0,0,0,6,F,False,2,0,45_to_65
820,Male,32,Hispanic,1,1,0,20,F,False,1,1,25_to_45
825,Male,24,Caucasian,0,0,1,9,M,True,11,1,18_to_25
4876,Male,50,Other,0,0,0,5,F,False,92,0,45_to_65
7997,Male,51,African-American,1,0,0,19,F,False,3,1,45_to_65
2893,Male,27,African-American,0,0,0,4,F,False,34,1,25_to_45
533,Female,23,African-American,0,0,0,0,F,True,1,0,18_to_25
3738,Male,28,Caucasian,0,0,0,14,F,False,1,1,25_to_45
7327,Male,39,African-American,0,0,0,0,M,False,2,0,25_to_45
5193,Female,36,African-American,0,0,0,5,F,True,1,0,25_to_45
10393,Female,42,African-American,3,0,0,17,F,True,9,1,25_to_45
2591,Male,23,African-American,0,0,0,3,M,True,14,0,18_to_25
4677,Male,42,Other,0,0,0,6,M,False,2,0,25_to_45
2991,Male,59,African-American,0,0,0,4,F,True,2,0,45_to_65
10267,Female,31,African-American,0,0,0,4,F,False,1,1,25_to_45
7347,Female,25,African-American,0,0,0,0,F,False,6,0,25_to_45
6459,Male,59,African-American,0,0,0,15,M,False,15,0,45_to_65
1428,Male,24,African-American,0,0,0,2,F,False,2,0,18_to_25
2886,Male,27,African-American,0,0,0,9,F,True,25,0,25_to_45
8349,Male,31,African-American,0,0,0,2,F,False,2,0,25_to_45
20,Male,31,African-American,0,0,0,7,F,True,4,0,25_to_45
7638,Male,34,Hispanic,0,0,0,2,M,True,2,0,25_to_45
1479,Male,52,African-American,0,0,0,6,M,True,2,0,45_to_65
9596,Male,26,African-American,0,0,1,1,F,True,2,1,25_to_45
8290,Male,22,African-American,1,0,0,12,F,True,36,1,18_to_25
3896,Male,23,Hispanic,0,0,0,6,M,True,6,0,18_to_25
187,Male,56,African-American,0,0,0,8,F,False,80,1,45_to_65
7272,Male,56,African-American,0,0,0,16,F,False,1,0,45_to_65
4564,Male,51,Other,0,0,0,14,F,False,5,0,45_to_65
3611,Male,61,Caucasian,0,0,0,10,F,False,23,0,45_to_65
6963,Female,49,Caucasian,0,0,0,2,F,False,1,0,45_to_65
1794,Male,49,African-American,0,0,0,3,F,False,2,0,45_to_65
7198,Male,21,African-American,0,0,0,1,F,True,3,0,18_to_25
3732,Male,26,African-American,0,0,0,1,M,False,33,0,25_to_45
5003,Male,25,African-American,0,1,0,4,F,False,20,1,25_to_45
10920,Male,34,Caucasian,0,0,0,4,F,False,2,0,25_to_45
793,Male,59,African-American,0,0,0,10,F,True,128,0,45_to_65
1455,Male,54,African-American,0,0,0,0,F,False,2,0,45_to_65
3859,Male,38,Other,0,0,0,2,F,True,1,0,25_to_45
5554,Male,28,African-American,0,0,0,5,M,False,2,1,25_to_45
10092,Male,66,African-American,0,0,0,5,F,True,1,0,65_and_over
1755,Female,24,African-American,0,0,0,0,F,False,1,0,18_to_25
4951,Female,51,Hispanic,0,0,0,2,M,False,1,0,45_to_65
4282,Male,21,Hispanic,0,0,0,0,M,False,1,0,18_to_25
7339,Male,25,African-American,0,0,1,1,M,False,1,0,25_to_45
4933,Male,37,African-American,0,0,0,14,F,False,2,1,25_to_45
3830,Female,26,African-American,0,0,0,0,M,False,1,0,25_to_45
6751,Male,35,Caucasian,0,0,0,2,F,True,3,0,25_to_45
6278,Female,30,African-American,0,0,0,0,F,False,0,0,25_to_45
8518,Male,21,African-American,0,0,1,1,F,True,1,1,18_to_25
9603,Female,34,African-American,0,0,0,5,F,False,10,0,25_to_45
1558,Female,26,African-American,0,0,1,3,M,False,2,0,25_to_45
7517,Female,41,African-American,0,0,0,0,M,False,2,0,25_to_45
8957,Male,22,African-American,0,0,0,1,M,True,2,0,18_to_25
3525,Male,56,Caucasian,0,0,0,5,F,False,9,0,45_to_65
937,Male,30,Hispanic,0,0,0,6,F,False,0,0,25_to_45
6766,Male,29,African-American,0,1,1,8,F,True,3,1,25_to_45
9451,Male,28,African-American,0,0,0,4,F,True,6,0,25_to_45
5474,Male,28,African-American,0,0,0,4,F,False,1,0,25_to_45
10332,Male,38,Hispanic,0,0,0,0,M,False,2,0,25_to_45
7190,Female,28,Hispanic,0,0,0,1,F,False,2,0,25_to_45
1177,Male,47,Caucasian,0,0,0,0,M,False,0,0,45_to_65
4629,Male,55,Caucasian,0,0,0,0,M,False,31,0,45_to_65
3350,Male,31,African-American,0,0,0,1,F,False,14,0,25_to_45
6920,Male,38,African-American,0,1,0,10,M,False,1,0,25_to_45
9670,Male,23,Caucasian,0,0,0,0,F,False,2,0,18_to_25
6655,Female,42,African-American,0,0,0,1,F,False,0,0,25_to_45
8924,Male,27,African-American,0,0,0,1,F,True,1,0,25_to_45
1733,Female,52,Caucasian,0,0,0,6,M,False,34,0,45_to_65
3981,Male,43,African-American,0,0,0,4,M,False,1,0,25_to_45
3422,Male,35,Caucasian,0,0,0,0,F,True,41,0,25_to_45
648,Male,57,African-American,0,0,0,1,F,True,26,0,45_to_65
6703,Male,30,African-American,0,0,0,4,F,False,8,0,25_to_45
6146,Male,33,African-American,0,0,0,0,M,False,1,0,25_to_45
3470,Male,23,African-American,0,0,0,1,F,False,2,0,18_to_25
5215,Male,29,Caucasian,0,0,0,0,F,False,1,0,25_to_45
1804,Male,35,African-American,0,0,0,1,M,False,0,0,25_to_45
9309,Male,47,Other,0,0,0,0,F,False,3,0,45_to_65
10077,Male,25,African-American,0,3,1,6,M,False,1,0,25_to_45
3523,Male,53,Caucasian,0,0,0,1,F,False,12,0,45_to_65
8682,Male,36,Asian,0,0,0,1,F,False,41,0,25_to_45
4972,Male,56,Hispanic,0,0,0,4,F,False,0,0,45_to_65
5693,Male,36,African-American,10,0,0,14,F,True,174,0,25_to_45
2131,Male,36,African-American,0,0,0,0,F,False,2,1,25_to_45
7734,Male,26,African-American,0,0,0,0,F,True,0,0,25_to_45
3209,Male,22,African-American,0,0,0,3,F,True,129,0,18_to_25
6353,Male,57,African-American,0,0,0,0,M,False,1,0,45_to_65
743,Male,26,African-American,0,0,0,1,F,False,2,0,25_to_45
5232,Male,24,Caucasian,0,0,0,2,F,True,11,0,18_to_25
6372,Male,26,African-American,0,0,0,4,F,True,46,0,25_to_45
8777,Male,21,Caucasian,0,0,0,1,F,False,12,0,18_to_25
2042,Female,58,African-American,0,0,0,4,F,False,2,0,45_to_65
4991,Male,58,African-American,0,0,0,10,F,True,2,0,45_to_65
10386,Male,22,Caucasian,0,0,0,1,M,False,25,0,18_to_25
10378,Male,22,Caucasian,0,0,1,0,M,True,1,0,18_to_25
4512,Male,22,African-American,0,0,1,0,F,True,2,1,18_to_25
6983,Male,52,African-American,0,0,0,4,M,False,5,0,45_to_65
6150,Male,33,Caucasian,0,0,0,0,F,False,54,0,25_to_45
2593,Female,26,African-American,0,0,0,3,F,False,28,0,25_to_45
1472,Male,38,Caucasian,0,0,0,2,F,False,5,0,25_to_45
1240,Male,29,African-American,0,1,0,16,F,False,18,1,25_to_45
3667,Male,26,African-American,0,0,0,1,M,False,1,0,25_to_45
8550,Male,62,Hispanic,0,0,0,5,F,False,25,0,45_to_65
1129,Male,36,Other,0,0,0,0,F,False,8,0,25_to_45
8115,Male,39,Other,0,0,0,1,M,False,0,0,25_to_45
272,Male,38,African-American,2,2,1,22,F,True,34,1,25_to_45
1765,Male,23,African-American,0,1,0,1,M,False,4,1,18_to_25
4014,Male,34,African-American,1,0,0,11,F,True,2,1,25_to_45
8457,Male,25,African-American,0,0,0,1,F,False,1,0,25_to_45
6406,Male,46,Hispanic,0,0,0,15,F,False,0,0,45_to_65
7974,Male,37,African-American,0,0,0,0,M,True,2,0,25_to_45
4288,Male,51,Caucasian,0,0,0,2,F,False,23,0,45_to_65
4492,Female,20,African-American,0,0,0,0,F,False,1,0,18_to_25
1665,Male,34,African-American,0,0,0,1,M,False,0,0,25_to_45
6009,Male,29,African-American,0,0,0,6,M,False,6,0,25_to_45
4121,Male,31,Hispanic,0,0,0,0,F,False,2,0,25_to_45
6935,Male,21,Caucasian,0,1,0,1,F,True,6,0,18_to_25
2282,Male,32,African-American,0,0,0,2,F,False,0,0,25_to_45
9234,Female,30,African-American,0,0,0,0,F,False,0,0,25_to_45
7123,Male,27,African-American,0,0,0,0,M,True,2,0,25_to_45
5675,Male,47,Caucasian,0,0,0,5,M,True,1,0,45_to_65
2509,Male,21,African-American,0,0,0,1,F,True,12,0,18_to_25
5699,Female,38,Hispanic,0,0,0,0,F,False,1,0,25_to_45
4645,Male,69,Other,0,0,0,0,M,False,1,0,65_and_over
5651,Male,38,Caucasian,0,0,0,12,F,False,1,0,25_to_45
10484,Male,29,Caucasian,0,0,0,2,M,False,2,0,25_to_45
1132,Female,53,Caucasian,0,0,0,0,F,False,2,0,45_to_65
8261,Male,23,African-American,0,0,0,1,F,False,0,1,18_to_25
8834,Male,33,African-American,0,2,3,11,F,True,58,1,25_to_45
5046,Female,23,African-American,0,0,0,0,F,False,3,0,18_to_25
1901,Female,42,Caucasian,0,0,0,0,F,True,1,0,25_to_45
4922,Male,35,Hispanic,0,0,0,0,M,False,0,0,25_to_45
2556,Male,23,African-American,0,0,0,0,F,False,1,0,18_to_25
10337,Male,32,Hispanic,0,0,0,0,M,False,1,0,25_to_45
4634,Male,27,Caucasian,0,0,0,0,M,False,0,0,25_to_45
9245,Male,26,African-American,0,0,0,2,M,False,0,0,25_to_45
4,Male,24,African-American,0,0,1,4,F,True,2,0,18_to_25
1166,Male,27,African-American,0,0,0,4,F,False,1,1,25_to_45
9219,Male,28,African-American,0,0,0,7,M,False,1,0,25_to_45
2923,Male,36,Other,0,0,0,0,M,False,0,0,25_to_45
5444,Female,42,Caucasian,0,0,0,1,F,False,22,0,25_to_45
2544,Male,44,Caucasian,0,0,0,13,F,True,17,1,25_to_45
10487,Male,58,Caucasian,0,0,0,12,F,True,55,0,45_to_65
3240,Female,25,African-American,0,0,0,5,F,False,1,0,25_to_45
8989,Male,22,African-American,0,0,0,1,M,False,2,0,18_to_25
3309,Male,26,Caucasian,0,0,0,5,F,True,2,0,25_to_45
2716,Male,32,Caucasian,0,0,0,5,F,False,66,0,25_to_45
6182,Male,26,African-American,0,0,0,0,M,False,1,0,25_to_45
2357,Male,34,African-American,0,0,0,2,M,False,0,0,25_to_45
6010,Male,51,Caucasian,0,0,0,0,M,False,2,0,45_to_65
561,Male,34,Caucasian,0,0,0,1,M,False,1,0,25_to_45
9363,Male,32,African-American,0,0,0,3,F,False,0,1,25_to_45
2938,Male,27,African-American,0,0,0,1,F,False,3,0,25_to_45
9464,Male,24,Caucasian,0,0,0,0,M,False,1,0,18_to_25
948,Female,22,African-American,0,0,0,0,M,False,8,0,18_to_25
3411,Female,27,Caucasian,0,0,0,0,F,False,2,0,25_to_45
1716,Male,26,Caucasian,0,0,0,11,F,False,57,0,25_to_45
3627,Male,44,Caucasian,3,0,0,16,M,False,82,0,25_to_45
6154,Male,32,African-American,0,0,0,1,M,False,1,0,25_to_45
6961,Male,33,African-American,0,0,0,0,M,False,2,1,25_to_45
7862,Male,21,Hispanic,0,0,0,0,F,False,1,0,18_to_25
6816,Female,29,African-American,0,0,0,0,M,False,2,0,25_to_45
6238,Male,44,Hispanic,0,0,0,2,F,False,2,0,25_to_45
5584,Male,53,African-American,0,0,0,13,F,False,92,0,45_to_65
8066,Male,24,Caucasian,0,0,0,2,F,True,3,0,18_to_25
1948,Male,53,Caucasian,0,0,0,4,F,False,0,0,45_to_65
3835,Female,62,Caucasian,0,0,0,0,M,False,4,0,45_to_65
8950,Female,48,Other,0,0,0,0,M,False,0,0,45_to_65
3519,Male,46,African-American,0,0,0,8,F,True,280,0,45_to_65
8385,Male,38,Hispanic,1,0,1,7,F,False,2,0,25_to_45
4252,Male,47,Caucasian,0,0,0,2,M,False,2,0,45_to_65
4618,Male,21,African-American,1,1,0,2,F,False,22,0,18_to_25
3596,Male,57,Caucasian,0,0,0,0,F,False,28,0,45_to_65
913,Male,31,African-American,0,0,0,3,M,True,20,1,25_to_45
8844,Male,31,Hispanic,0,1,0,19,F,True,1,0,25_to_45
9616,Male,27,African-American,0,0,0,6,F,False,120,0,25_to_45
8577,Female,69,Caucasian,0,0,0,2,M,False,1,0,65_and_over
3997,Male,34,African-American,0,0,0,0,F,False,242,0,25_to_45
8478,Male,34,Caucasian,0,1,0,15,F,False,2,0,25_to_45
4911,Male,24,African-American,0,0,0,0,F,False,2,1,18_to_25
2382,Male,58,African-American,0,0,0,24,F,False,4,0,45_to_65
6860,Male,21,Hispanic,0,0,0,0,M,False,0,1,18_to_25
2055,Male,22,African-American,0,0,0,6,F,False,2,1,18_to_25
5189,Female,39,Caucasian,0,0,0,1,F,False,40,0,25_to_45
9491,Male,22,Caucasian,0,0,0,1,M,False,9,0,18_to_25
6367,Male,30,African-American,0,0,1,6,M,False,1,0,25_to_45
3991,Male,29,Hispanic,0,0,0,0,M,False,2,0,25_to_45
9782,Male,29,African-American,0,0,0,11,M,False,1,1,25_to_45
8642,Male,61,Caucasian,0,0,0,4,F,False,119,0,45_to_65
441,Male,24,Other,0,0,0,0,F,False,2,0,18_to_25
9733,Male,21,African-American,0,0,0,0,F,True,5,0,18_to_25
2426,Male,56,Caucasian,0,0,0,5,F,True,22,0,45_to_65
6409,Male,31,African-American,0,0,0,0,F,True,2,0,25_to_45
8548,Male,38,African-American,1,2,2,22,M,True,1,1,25_to_45
9092,Male,45,Caucasian,0,0,0,1,F,True,6,0,45_to_65
9612,Male,44,Caucasian,0,0,0,1,M,False,1,0,25_to_45
5687,Male,33,Caucasian,0,0,0,1,F,False,11,1,25_to_45
10637,Male,43,Caucasian,0,0,0,6,M,False,1,0,25_to_45
4256,Male,34,African-American,0,0,0,0,F,True,3,1,25_to_45
2571,Male,24,African-American,0,1,0,4,F,True,27,1,18_to_25
9341,Male,20,Hispanic,0,0,0,1,F,True,1,1,18_to_25
10344,Male,29,African-American,0,0,0,0,F,False,2,0,25_to_45
10057,Male,34,African-American,0,1,0,9,F,False,0,1,25_to_45
2049,Female,29,African-American,0,0,0,1,F,False,0,0,25_to_45
5,Male,23,African-American,0,1,0,1,F,False,0,1,18_to_25
2019,Male,20,African-American,2,0,0,2,F,False,57,1,18_to_25
2963,Male,34,Caucasian,0,0,0,0,F,False,29,0,25_to_45
8154,Male,23,African-American,0,0,0,1,M,False,4,1,18_to_25
8116,Male,21,Caucasian,0,0,0,1,F,False,1,0,18_to_25
10292,Male,21,African-American,0,0,0,0,F,False,2,1,18_to_25
653,Male,24,Caucasian,0,1,1,3,F,True,1,1,18_to_25
1165,Male,23,Other,0,0,0,2,M,False,2,0,18_to_25
6239,Male,51,African-American,0,0,0,3,F,False,4,0,45_to_65
8483,Female,30,African-American,0,0,0,4,F,False,2,0,25_to_45
7304,Male,27,Caucasian,0,0,0,0,F,False,2,0,25_to_45
4356,Male,23,Caucasian,0,0,0,0,F,False,2,0,18_to_25
3,Male,34,African-American,0,0,0,0,F,False,11,0,25_to_45
9282,Female,22,African-American,0,0,0,0,F,False,0,0,18_to_25
2301,Male,23,African-American,0,3,0,5,F,False,0,1,18_to_25
180,Male,31,African-American,0,0,0,1,M,False,2,0,25_to_45
7541,Male,63,Caucasian,0,0,0,5,M,False,5,0,45_to_65
5996,Male,29,African-American,0,0,0,29,F,True,6,1,25_to_45
5899,Male,42,African-American,0,0,0,0,F,False,2,0,25_to_45
4504,Male,18,African-American,3,0,0,2,F,False,85,1,18_to_25
1737,Female,34,African-American,0,0,0,14,F,False,4,1,25_to_45
8168,Female,20,African-American,0,0,0,0,M,False,0,0,18_to_25
